Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1314_1332,1332.0,1314.0,7.0,8.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,4,6.285714285714287,0.4401066484968775,0.3122872307858029,35,31,oregon,P12,17.68,114.5,96.8,0.048,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,0,1,0.5262231778696329,0.47377682213036704,0.5262231778696329
2021,2021_1314_1333,1314.0,1333.0,8.0,12.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,31,102,north carolina,ACC,20.09,110.1,90.0,-0.017,oregon st.,P12,10.17,109.3,99.2,0.075,1,0,1,0,0.10624011563576874,0.8937598843642313,0.8937598843642313
2021,2021_1314_1345,1345.0,1314.0,4.0,8.0,1,12,4.814814814814816,0.4531742387570472,0.33582316096904197,4,6.285714285714287,0.4401066484968775,0.3122872307858029,13,31,purdue,B10,22.27,113.6,91.3,0.019,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1,0.3733213686043724,0.6266786313956276,0.3733213686043724
2021,2021_1314_1353,1314.0,1353.0,8.0,10.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,31,33,north carolina,ACC,20.09,110.1,90.0,-0.017,rutgers,B10,18.14,108.7,90.5,0.032,1,0,1,1,0.309663712787844,0.690336287212156,0.690336287212156
2021,2021_1314_1361,1361.0,1314.0,6.0,8.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,4,6.285714285714287,0.4401066484968775,0.3122872307858029,19,31,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,0,1,0.661139898010761,0.33886010198923894,0.661139898010761
2021,2021_1314_1364,1314.0,1364.0,8.0,12.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,0,10.333333333333334,0.470751650476004,0.3437920899171569,31,76,north carolina,ACC,20.09,110.1,90.0,-0.017,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,1,0,1,0,0.25936717392794184,0.7406328260720582,0.7406328260720582
2021,2021_1314_1382,1314.0,1382.0,8.0,9.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,0,10.15,0.4496449747778658,0.3458605619231062,31,27,north carolina,ACC,20.09,110.1,90.0,-0.017,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,1,0,1,0,0.6336013253483794,0.3663986746516206,0.3663986746516206
2021,2021_1314_1393,1314.0,1393.0,8.0,11.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,0,5.12,0.4419326145836036,0.3326061573493617,31,51,north carolina,ACC,20.09,110.1,90.0,-0.017,syracuse,ACC,16.23,113.8,97.6,0.017,1,1,1,1,0.4622412734174395,0.5377587265825605,0.5377587265825605
2021,2021_1314_1397,1397.0,1314.0,5.0,8.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,4,6.285714285714287,0.4401066484968775,0.3122872307858029,22,31,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1,0.4983107824151236,0.5016892175848764,0.4983107824151236
2021,2021_1314_1400,1400.0,1314.0,3.0,8.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,6.285714285714287,0.4401066484968775,0.3122872307858029,26,31,texas,B12,20.58,113.8,93.3,0.017,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1,0.3965132130768866,0.6034867869231134,0.3965132130768866
2021,2021_1314_1403,1403.0,1314.0,6.0,8.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,4,6.285714285714287,0.4401066484968775,0.3122872307858029,20,31,texas tech,B12,20.95,112.4,91.4,-0.091,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1,0.9297015281083417,0.07029847189165825,0.9297015281083417
2021,2021_1314_1411,1314.0,1411.0,8.0,16.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,31,249,north carolina,ACC,20.09,110.1,90.0,-0.017,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,1,0,1,0,0.12361508242289765,0.8763849175771024,0.8763849175771024
2021,2021_1314_1417,1314.0,1417.0,8.0,11.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,4,4.346153846153847,0.4636146624411213,0.3786624857675547,31,42,north carolina,ACC,20.09,110.1,90.0,-0.017,ucla,P12,15.92,113.4,97.5,0.024,1,1,1,0,0.3581425958614889,0.6418574041385111,0.6418574041385111
2021,2021_1314_1422,1314.0,1422.0,8.0,13.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,0,6.172413793103447,0.4240316787420481,0.30206664711177994,31,98,north carolina,ACC,20.09,110.1,90.0,-0.017,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,1,0,0.08787566313795492,0.9121243368620451,0.9121243368620451
2021,2021_1314_1425,1425.0,1314.0,6.0,8.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,4,6.285714285714287,0.4401066484968775,0.3122872307858029,15,31,usc,P12,22.22,112.9,90.7,-0.006,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,0,1,0.45076343048582246,0.5492365695141775,0.45076343048582246
2021,2021_1314_1429,1314.0,1429.0,8.0,11.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,8,10.481481481481481,0.44205946292019743,0.3352704584712685,31,45,north carolina,ACC,20.09,110.1,90.0,-0.017,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0,0.12868337234242688,0.8713166276575731,0.8713166276575731
2021,2021_1314_1433,1314.0,1433.0,8.0,10.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,2,6.538461538461537,0.4521438202548517,0.32565546533005146,31,43,north carolina,ACC,20.09,110.1,90.0,-0.017,vcu,A10,15.91,105.5,89.6,0.035,1,0,1,0,0.3643007815337447,0.6356992184662553,0.6356992184662553
2021,2021_1314_1437,1437.0,1314.0,5.0,8.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,4,6.285714285714287,0.4401066484968775,0.3122872307858029,10,31,villanova,BE,22.62,118.6,96.0,-0.006,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,0,1,0.35446341000030246,0.6455365899996975,0.35446341000030246
2021,2021_1314_1438,1438.0,1314.0,4.0,8.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,4,6.285714285714287,0.4401066484968775,0.3122872307858029,12,31,virginia,ACC,22.65,115.6,93.0,0.046,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1,0.4242346520001824,0.5757653479998176,0.4242346520001824
2021,2021_1314_1439,1314.0,1439.0,8.0,10.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,8,6.61904761904762,0.4520072157091849,0.35787527777978995,31,47,north carolina,ACC,20.09,110.1,90.0,-0.017,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1,0.2629902070427096,0.7370097929572904,0.7370097929572904
2021,2021_1314_1452,1452.0,1314.0,3.0,8.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,4,6.285714285714287,0.4401066484968775,0.3122872307858029,25,31,west virginia,B12,20.32,116.1,95.8,-0.04,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1,0.5018823948498324,0.49811760515016756,0.5018823948498324
2021,2021_1314_1455,1314.0,1455.0,8.0,11.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,4,2.631578947368421,0.4065272673985249,0.34443035483731765,31,72,north carolina,ACC,20.09,110.1,90.0,-0.017,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0,0.259962976081234,0.740037023918766,0.740037023918766
2021,2021_1314_1457,1314.0,1457.0,8.0,12.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,0,12.75,0.4624425833719368,0.35071656986232314,31,86,north carolina,ACC,20.09,110.1,90.0,-0.017,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0,0.11761297393696535,0.8823870260630347,0.8823870260630347
2021,2021_1314_1458,1314.0,1458.0,8.0,9.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,4,5.310344827586206,0.4224983830597531,0.3693708554321444,31,11,north carolina,ACC,20.09,110.1,90.0,-0.017,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1,0.5970982302165015,0.40290176978349845,0.40290176978349845
2021,2021_1317_1325,1317.0,1325.0,13.0,13.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,7.045454545454546,0.4906196631018626,0.3726383690556649,80,107,north texas,CUSA,11.7,105.4,93.7,-0.042,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.9117527152266065,0.08824728477339354,0.08824728477339354
2021,2021_1317_1326,1326.0,1317.0,2.0,13.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,7.64,0.4700757672246233,0.3698463392918348,7,80,ohio st.,B10,25.43,122.3,96.8,0.003,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0,0.11106622414803213,0.8889337758519679,0.11106622414803213
2021,2021_1317_1328,1328.0,1317.0,8.0,13.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,7.64,0.4700757672246233,0.3698463392918348,37,80,oklahoma,B12,16.64,111.4,94.8,-0.038,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.2988899536612707,0.7011100463387293,0.2988899536612707
2021,2021_1317_1329,1329.0,1317.0,4.0,13.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,7.64,0.4700757672246233,0.3698463392918348,36,80,oklahoma st.,B12,18.77,110.1,91.3,0.039,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.14193235195673481,0.8580676480432652,0.14193235195673481
2021,2021_1317_1331,1317.0,1331.0,13.0,15.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,1.826086956521739,0.450062848442,0.3915794623311136,80,154,north texas,CUSA,11.7,105.4,93.7,-0.042,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,0,0,0.22702996387615226,0.7729700361238477,0.7729700361238477
2021,2021_1317_1332,1332.0,1317.0,7.0,13.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,0,7.64,0.4700757672246233,0.3698463392918348,35,80,oregon,P12,17.68,114.5,96.8,0.048,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,0,0,0.12153769963206718,0.8784623003679328,0.12153769963206718
2021,2021_1317_1333,1333.0,1317.0,12.0,13.0,1,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,0,7.64,0.4700757672246233,0.3698463392918348,102,80,oregon st.,P12,10.17,109.3,99.2,0.075,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.22095147653254132,0.7790485234674587,0.22095147653254132
2021,2021_1317_1345,1345.0,1317.0,4.0,13.0,1,12,4.814814814814816,0.4531742387570472,0.33582316096904197,0,7.64,0.4700757672246233,0.3698463392918348,13,80,purdue,B10,22.27,113.6,91.3,0.019,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.12870239812235085,0.8712976018776492,0.12870239812235085
2021,2021_1317_1353,1353.0,1317.0,10.0,13.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,0,7.64,0.4700757672246233,0.3698463392918348,33,80,rutgers,B10,18.14,108.7,90.5,0.032,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.09506832339824844,0.9049316766017516,0.09506832339824844
2021,2021_1317_1361,1361.0,1317.0,6.0,13.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,0,7.64,0.4700757672246233,0.3698463392918348,19,80,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.1576652905397815,0.8423347094602185,0.1576652905397815
2021,2021_1317_1364,1364.0,1317.0,12.0,13.0,1,0,10.333333333333334,0.470751650476004,0.3437920899171569,0,7.64,0.4700757672246233,0.3698463392918348,76,80,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.34670548249168165,0.6532945175083184,0.34670548249168165
2021,2021_1317_1382,1382.0,1317.0,9.0,13.0,1,0,10.15,0.4496449747778658,0.3458605619231062,0,7.64,0.4700757672246233,0.3698463392918348,27,80,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.12472808966797833,0.8752719103320217,0.12472808966797833
2021,2021_1317_1393,1393.0,1317.0,11.0,13.0,1,0,5.12,0.4419326145836036,0.3326061573493617,0,7.64,0.4700757672246233,0.3698463392918348,51,80,syracuse,ACC,16.23,113.8,97.6,0.017,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0,0.16644811752453925,0.8335518824754607,0.16644811752453925
2021,2021_1317_1397,1397.0,1317.0,5.0,13.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,0,7.64,0.4700757672246233,0.3698463392918348,22,80,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.20060932953181387,0.7993906704681861,0.20060932953181387
2021,2021_1317_1400,1400.0,1317.0,3.0,13.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,7.64,0.4700757672246233,0.3698463392918348,26,80,texas,B12,20.58,113.8,93.3,0.017,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0,0.17500650274404972,0.8249934972559503,0.17500650274404972
2021,2021_1317_1403,1403.0,1317.0,6.0,13.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,7.64,0.4700757672246233,0.3698463392918348,20,80,texas tech,B12,20.95,112.4,91.4,-0.091,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.2709488149394248,0.7290511850605752,0.2709488149394248
2021,2021_1317_1411,1317.0,1411.0,13.0,16.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,80,249,north texas,CUSA,11.7,105.4,93.7,-0.042,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.8450790724984014,0.1549209275015986,0.1549209275015986
2021,2021_1317_1417,1417.0,1317.0,11.0,13.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,0,7.64,0.4700757672246233,0.3698463392918348,42,80,ucla,P12,15.92,113.4,97.5,0.024,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,0,0,0.14338733810840976,0.8566126618915902,0.14338733810840976
2021,2021_1317_1422,1317.0,1422.0,13.0,13.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,6.172413793103447,0.4240316787420481,0.30206664711177994,80,98,north texas,CUSA,11.7,105.4,93.7,-0.042,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,0,0,0.6968944948360881,0.3031055051639119,0.3031055051639119
2021,2021_1317_1425,1425.0,1317.0,6.0,13.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,0,7.64,0.4700757672246233,0.3698463392918348,15,80,usc,P12,22.22,112.9,90.7,-0.006,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.09321728359823933,0.9067827164017607,0.09321728359823933
2021,2021_1317_1429,1429.0,1317.0,11.0,13.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,7.64,0.4700757672246233,0.3698463392918348,45,80,utah st.,MWC,16.51,105.7,89.2,-0.032,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.2552768620012441,0.7447231379987559,0.2552768620012441
2021,2021_1317_1433,1433.0,1317.0,10.0,13.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,0,7.64,0.4700757672246233,0.3698463392918348,43,80,vcu,A10,15.91,105.5,89.6,0.035,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.22968244912796676,0.7703175508720332,0.22968244912796676
2021,2021_1317_1437,1437.0,1317.0,5.0,13.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,0,7.64,0.4700757672246233,0.3698463392918348,10,80,villanova,BE,22.62,118.6,96.0,-0.006,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,0,0,0.11981061529542969,0.8801893847045703,0.11981061529542969
2021,2021_1317_1438,1438.0,1317.0,4.0,13.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,7.64,0.4700757672246233,0.3698463392918348,12,80,virginia,ACC,22.65,115.6,93.0,0.046,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.08535714380124204,0.914642856198758,0.08535714380124204
2021,2021_1317_1439,1439.0,1317.0,10.0,13.0,1,8,6.61904761904762,0.4520072157091849,0.35787527777978995,0,7.64,0.4700757672246233,0.3698463392918348,47,80,virginia tech,ACC,15.22,110.0,94.8,0.066,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.12876890450567335,0.8712310954943266,0.12876890450567335
2021,2021_1317_1452,1452.0,1317.0,3.0,13.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,7.64,0.4700757672246233,0.3698463392918348,25,80,west virginia,B12,20.32,116.1,95.8,-0.04,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0,0.22892322281055166,0.7710767771894483,0.22892322281055166
2021,2021_1317_1455,1455.0,1317.0,11.0,13.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,0,7.64,0.4700757672246233,0.3698463392918348,72,80,wichita st.,Amer,11.55,110.0,98.4,0.121,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.14087396828403698,0.859126031715963,0.14087396828403698
2021,2021_1317_1457,1457.0,1317.0,12.0,13.0,1,0,12.75,0.4624425833719368,0.35071656986232314,0,7.64,0.4700757672246233,0.3698463392918348,86,80,winthrop,BSth,8.94,105.1,96.2,0.032,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0,0.7592219492674187,0.24077805073258127,0.7592219492674187
2021,2021_1317_1458,1458.0,1317.0,9.0,13.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,7.64,0.4700757672246233,0.3698463392918348,11,80,wisconsin,B10,22.65,112.5,89.9,-0.049,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0,0.0771107652690407,0.9228892347309593,0.0771107652690407
2021,2021_1325_1326,1326.0,1325.0,2.0,13.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,7.045454545454546,0.4906196631018626,0.3726383690556649,7,107,ohio st.,B10,25.43,122.3,96.8,0.003,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0,0.1135050263347045,0.8864949736652955,0.1135050263347045
2021,2021_1325_1328,1328.0,1325.0,8.0,13.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,7.045454545454546,0.4906196631018626,0.3726383690556649,37,107,oklahoma,B12,16.64,111.4,94.8,-0.038,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.34864278337141197,0.651357216628588,0.34864278337141197
2021,2021_1325_1329,1329.0,1325.0,4.0,13.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,7.045454545454546,0.4906196631018626,0.3726383690556649,36,107,oklahoma st.,B12,18.77,110.1,91.3,0.039,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.14936418645428928,0.8506358135457107,0.14936418645428928
2021,2021_1325_1331,1325.0,1331.0,13.0,15.0,1,0,7.045454545454546,0.4906196631018626,0.3726383690556649,0,1.826086956521739,0.450062848442,0.3915794623311136,107,154,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,0,0,0.12371671276097174,0.8762832872390283,0.8762832872390283
2021,2021_1325_1332,1332.0,1325.0,7.0,13.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,0,7.045454545454546,0.4906196631018626,0.3726383690556649,35,107,oregon,P12,17.68,114.5,96.8,0.048,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,0,0,0.18478950690177431,0.8152104930982257,0.18478950690177431
2021,2021_1325_1333,1333.0,1325.0,12.0,13.0,1,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,0,7.045454545454546,0.4906196631018626,0.3726383690556649,102,107,oregon st.,P12,10.17,109.3,99.2,0.075,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.31194708391694825,0.6880529160830517,0.31194708391694825
2021,2021_1325_1345,1345.0,1325.0,4.0,13.0,1,12,4.814814814814816,0.4531742387570472,0.33582316096904197,0,7.045454545454546,0.4906196631018626,0.3726383690556649,13,107,purdue,B10,22.27,113.6,91.3,0.019,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.14309727340282408,0.8569027265971759,0.14309727340282408
2021,2021_1325_1353,1353.0,1325.0,10.0,13.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,0,7.045454545454546,0.4906196631018626,0.3726383690556649,33,107,rutgers,B10,18.14,108.7,90.5,0.032,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.12173632717832406,0.878263672821676,0.12173632717832406
2021,2021_1325_1361,1361.0,1325.0,6.0,13.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,0,7.045454545454546,0.4906196631018626,0.3726383690556649,19,107,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.2336995525701635,0.7663004474298365,0.2336995525701635
2021,2021_1325_1364,1364.0,1325.0,12.0,13.0,1,0,10.333333333333334,0.470751650476004,0.3437920899171569,0,7.045454545454546,0.4906196631018626,0.3726383690556649,76,107,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.5032393363152936,0.49676066368470634,0.5032393363152936
2021,2021_1325_1382,1382.0,1325.0,9.0,13.0,1,0,10.15,0.4496449747778658,0.3458605619231062,0,7.045454545454546,0.4906196631018626,0.3726383690556649,27,107,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.18843162658299428,0.8115683734170057,0.18843162658299428
2021,2021_1325_1393,1393.0,1325.0,11.0,13.0,1,0,5.12,0.4419326145836036,0.3326061573493617,0,7.045454545454546,0.4906196631018626,0.3726383690556649,51,107,syracuse,ACC,16.23,113.8,97.6,0.017,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0,0.2454835379773117,0.7545164620226883,0.2454835379773117
2021,2021_1325_1397,1397.0,1325.0,5.0,13.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,0,7.045454545454546,0.4906196631018626,0.3726383690556649,22,107,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.2103603715657969,0.7896396284342031,0.2103603715657969
2021,2021_1325_1400,1400.0,1325.0,3.0,13.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,7.045454545454546,0.4906196631018626,0.3726383690556649,26,107,texas,B12,20.58,113.8,93.3,0.017,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0,0.18379920097743474,0.8162007990225653,0.18379920097743474
2021,2021_1325_1403,1403.0,1325.0,6.0,13.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,7.045454545454546,0.4906196631018626,0.3726383690556649,20,107,texas tech,B12,20.95,112.4,91.4,-0.091,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.38011041380685895,0.619889586193141,0.38011041380685895
2021,2021_1325_1411,1325.0,1411.0,13.0,16.0,1,0,7.045454545454546,0.4906196631018626,0.3726383690556649,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,107,249,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.4955842964985966,0.5044157035014034,0.5044157035014034
2021,2021_1325_1417,1417.0,1325.0,11.0,13.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,0,7.045454545454546,0.4906196631018626,0.3726383690556649,42,107,ucla,P12,15.92,113.4,97.5,0.024,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,0,0,0.21428770942889597,0.785712290571104,0.21428770942889597
2021,2021_1325_1422,1325.0,1422.0,13.0,13.0,1,0,7.045454545454546,0.4906196631018626,0.3726383690556649,0,6.172413793103447,0.4240316787420481,0.30206664711177994,107,98,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,0,0,0.36856075051023574,0.6314392494897643,0.6314392494897643
2021,2021_1325_1425,1425.0,1325.0,6.0,13.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,0,7.045454545454546,0.4906196631018626,0.3726383690556649,15,107,usc,P12,22.22,112.9,90.7,-0.006,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.14346493316679965,0.8565350668332004,0.14346493316679965
2021,2021_1325_1429,1429.0,1325.0,11.0,13.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,7.045454545454546,0.4906196631018626,0.3726383690556649,45,107,utah st.,MWC,16.51,105.7,89.2,-0.032,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.3443357949839304,0.6556642050160696,0.3443357949839304
2021,2021_1325_1433,1433.0,1325.0,10.0,13.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,0,7.045454545454546,0.4906196631018626,0.3726383690556649,43,107,vcu,A10,15.91,105.5,89.6,0.035,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.3269659141191795,0.6730340858808205,0.3269659141191795
2021,2021_1325_1437,1437.0,1325.0,5.0,13.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,0,7.045454545454546,0.4906196631018626,0.3726383690556649,10,107,villanova,BE,22.62,118.6,96.0,-0.006,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,0,0,0.13758633826447553,0.8624136617355245,0.13758633826447553
2021,2021_1325_1438,1438.0,1325.0,4.0,13.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,7.045454545454546,0.4906196631018626,0.3726383690556649,12,107,virginia,ACC,22.65,115.6,93.0,0.046,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.13198457376513606,0.8680154262348639,0.13198457376513606
2021,2021_1325_1439,1439.0,1325.0,10.0,13.0,1,8,6.61904761904762,0.4520072157091849,0.35787527777978995,0,7.045454545454546,0.4906196631018626,0.3726383690556649,47,107,virginia tech,ACC,15.22,110.0,94.8,0.066,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.16229906982265807,0.8377009301773419,0.16229906982265807
