Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1345_1361,1345.0,1361.0,4.0,6.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,0,12.423076923076925,0.4563876066135366,0.37021952888906345,13,19,purdue,B10,22.27,113.6,91.3,0.019,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0
2021,2021_1345_1353,1345.0,1353.0,4.0,10.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,13,33,purdue,B10,22.27,113.6,91.3,0.019,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1
2021,2021_1345_1393,1345.0,1393.0,4.0,11.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,0,5.12,0.4419326145836036,0.3326061573493617,13,51,purdue,B10,22.27,113.6,91.3,0.019,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1
2021,2021_1345_1437,1345.0,1437.0,4.0,5.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,8,8.409090909090908,0.45041373813820296,0.3519183454837187,13,10,purdue,B10,22.27,113.6,91.3,0.019,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,1
2021,2021_1345_1403,1345.0,1403.0,4.0,6.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,0,9.629629629629632,0.4430599645084055,0.34639369464229985,13,20,purdue,B10,22.27,113.6,91.3,0.019,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1
2021,2021_1345_1458,1345.0,1458.0,4.0,9.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,4,5.310344827586206,0.4224983830597531,0.3693708554321444,13,11,purdue,B10,22.27,113.6,91.3,0.019,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1
2021,2021_1345_1439,1345.0,1439.0,4.0,10.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,13,47,purdue,B10,22.27,113.6,91.3,0.019,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1
2021,2021_1345_1429,1345.0,1429.0,4.0,11.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,8,10.481481481481481,0.44205946292019743,0.3352704584712685,13,45,purdue,B10,22.27,113.6,91.3,0.019,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0
2021,2021_1345_1457,1345.0,1457.0,4.0,12.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,0,12.75,0.4624425833719368,0.35071656986232314,13,86,purdue,B10,22.27,113.6,91.3,0.019,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0
2021,2021_1437_1438,1438.0,1437.0,4.0,5.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,8,8.409090909090908,0.45041373813820296,0.3519183454837187,12,10,virginia,ACC,22.65,115.6,93.0,0.046,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,1
2021,2021_1437_1455,1437.0,1455.0,5.0,11.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,4,2.631578947368421,0.4065272673985249,0.34443035483731765,10,72,villanova,BE,22.62,118.6,96.0,-0.006,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0
2021,2021_1437_1452,1452.0,1437.0,3.0,5.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,8,8.409090909090908,0.45041373813820296,0.3519183454837187,25,10,west virginia,B12,20.32,116.1,95.8,-0.04,villanova,BE,22.62,118.6,96.0,-0.006,1,1,1,1
2021,2021_1437_1458,1437.0,1458.0,5.0,9.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,4,5.310344827586206,0.4224983830597531,0.3693708554321444,10,11,villanova,BE,22.62,118.6,96.0,-0.006,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1
2021,2021_1437_1439,1437.0,1439.0,5.0,10.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,10,47,villanova,BE,22.62,118.6,96.0,-0.006,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1
2021,2021_1437_1457,1437.0,1457.0,5.0,12.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,0,12.75,0.4624425833719368,0.35071656986232314,10,86,villanova,BE,22.62,118.6,96.0,-0.006,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0
2021,2021_1403_1417,1403.0,1417.0,6.0,11.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,4,4.346153846153847,0.4636146624411213,0.3786624857675547,20,42,texas tech,B12,20.95,112.4,91.4,-0.091,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0
2021,2021_1403_1422,1403.0,1422.0,6.0,13.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,6.172413793103447,0.4240316787420481,0.30206664711177994,20,98,texas tech,B12,20.95,112.4,91.4,-0.091,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0
2021,2021_1403_1411,1403.0,1411.0,6.0,16.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,3.4782608695652173,0.448920045003242,0.2890959770535407,20,249,texas tech,B12,20.95,112.4,91.4,-0.091,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1403_1438,1438.0,1403.0,4.0,6.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,9.629629629629632,0.4430599645084055,0.34639369464229985,12,20,virginia,ACC,22.65,115.6,93.0,0.046,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1
2021,2021_1403_1425,1403.0,1425.0,6.0,6.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,4,9.655172413793103,0.467331617762243,0.3473710842198614,20,15,texas tech,B12,20.95,112.4,91.4,-0.091,usc,P12,22.22,112.9,90.7,-0.006,0,0,1,0
2021,2021_1403_1433,1403.0,1433.0,6.0,10.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,2,6.538461538461537,0.4521438202548517,0.32565546533005146,20,43,texas tech,B12,20.95,112.4,91.4,-0.091,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0
2021,2021_1403_1455,1403.0,1455.0,6.0,11.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,4,2.631578947368421,0.4065272673985249,0.34443035483731765,20,72,texas tech,B12,20.95,112.4,91.4,-0.091,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0
2021,2021_1403_1452,1452.0,1403.0,3.0,6.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,9.629629629629632,0.4430599645084055,0.34639369464229985,25,20,west virginia,B12,20.32,116.1,95.8,-0.04,texas tech,B12,20.95,112.4,91.4,-0.091,1,0,1,1
2021,2021_1403_1437,1437.0,1403.0,5.0,6.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,0,9.629629629629632,0.4430599645084055,0.34639369464229985,10,20,villanova,BE,22.62,118.6,96.0,-0.006,texas tech,B12,20.95,112.4,91.4,-0.091,1,0,1,1
2021,2021_1403_1458,1403.0,1458.0,6.0,9.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,4,5.310344827586206,0.4224983830597531,0.3693708554321444,20,11,texas tech,B12,20.95,112.4,91.4,-0.091,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1
2021,2021_1403_1439,1403.0,1439.0,6.0,10.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,20,47,texas tech,B12,20.95,112.4,91.4,-0.091,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1
2021,2021_1403_1429,1403.0,1429.0,6.0,11.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,8,10.481481481481481,0.44205946292019743,0.3352704584712685,20,45,texas tech,B12,20.95,112.4,91.4,-0.091,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0
2021,2021_1403_1457,1403.0,1457.0,6.0,12.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,12.75,0.4624425833719368,0.35071656986232314,20,86,texas tech,B12,20.95,112.4,91.4,-0.091,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0
2021,2021_1196_1276,1276.0,1196.0,1.0,7.0,1,20,10.875,0.4824261299697255,0.38650389914628863,6,4.130434782608695,0.4661618015099379,0.35758858493663914,3,30,michigan,B10,30.79,119.4,88.6,0.026,florida,SEC,17.55,111.0,93.4,0.003,1,1,1,1
2021,2021_1196_1400,1400.0,1196.0,3.0,7.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,6,4.130434782608695,0.4661618015099379,0.35758858493663914,26,30,texas,B12,20.58,113.8,93.3,0.017,florida,SEC,17.55,111.0,93.4,0.003,1,1,1,1
2021,2021_1196_1199,1199.0,1196.0,4.0,7.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,6,4.130434782608695,0.4661618015099379,0.35758858493663914,14,30,florida st.,ACC,22.07,116.4,94.4,-0.011,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
2021,2021_1196_1261,1196.0,1261.0,7.0,8.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,12,6.777777777777778,0.4671130813230612,0.3510324398773663,30,28,florida,SEC,17.55,111.0,93.4,0.003,lsu,SEC,19.59,119.8,100.2,0.002,1,0,1,1
2021,2021_1196_1382,1196.0,1382.0,7.0,9.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,10.15,0.4496449747778658,0.3458605619231062,30,27,florida,SEC,17.55,111.0,93.4,0.003,st. bonaventure,A10,20.82,111.3,90.5,0.014,1,0,1,0
2021,2021_1196_1268,1196.0,1268.0,7.0,10.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,30,29,florida,SEC,17.55,111.0,93.4,0.003,maryland,B10,18.72,110.9,92.2,-0.035,1,0,1,1
2021,2021_1196_1277,1196.0,1277.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,30,55,florida,SEC,17.55,111.0,93.4,0.003,michigan st.,B10,14.01,107.0,93.0,0.106,1,1,1,1
2021,2021_1196_1417,1196.0,1417.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,4.346153846153847,0.4636146624411213,0.3786624857675547,30,42,florida,SEC,17.55,111.0,93.4,0.003,ucla,P12,15.92,113.4,97.5,0.024,1,1,1,0
2021,2021_1196_1207,1196.0,1207.0,7.0,12.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,12,0.68,0.4268561096076117,0.3750513370201041,30,85,florida,SEC,17.55,111.0,93.4,0.003,georgetown,BE,14.06,107.7,93.6,0.001,1,0,1,1
2021,2021_1196_1422,1196.0,1422.0,7.0,13.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,6.172413793103447,0.4240316787420481,0.30206664711177994,30,98,florida,SEC,17.55,111.0,93.4,0.003,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,1,0
2021,2021_1196_1233,1196.0,1233.0,7.0,15.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,6.294117647058822,0.4464188070357413,0.3558188122693774,30,199,florida,SEC,17.55,111.0,93.4,0.003,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,1,0,1,0
2021,2021_1196_1291,1196.0,1291.0,7.0,16.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,30,222,florida,SEC,17.55,111.0,93.4,0.003,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,1,0,1,0
2021,2021_1196_1411,1196.0,1411.0,7.0,16.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,3.4782608695652173,0.448920045003242,0.2890959770535407,30,249,florida,SEC,17.55,111.0,93.4,0.003,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,1,0,1,0
2021,2021_1196_1211,1211.0,1196.0,1.0,7.0,1,26,23.0,0.5510256254346302,0.3631919521441613,6,4.130434782608695,0.4661618015099379,0.35758858493663914,1,30,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,florida,SEC,17.55,111.0,93.4,0.003,1,1,0,1
2021,2021_1196_1234,1234.0,1196.0,2.0,7.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,30,iowa,B10,28.9,123.5,94.6,-0.028,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
2021,2021_1196_1242,1242.0,1196.0,3.0,7.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,6,4.130434782608695,0.4661618015099379,0.35758858493663914,21,30,kansas,B12,21.03,109.6,88.6,0.042,florida,SEC,17.55,111.0,93.4,0.003,1,1,1,1
2021,2021_1196_1438,1438.0,1196.0,4.0,7.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,6,4.130434782608695,0.4661618015099379,0.35758858493663914,12,30,virginia,ACC,22.65,115.6,93.0,0.046,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
2021,2021_1196_1425,1425.0,1196.0,6.0,7.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,6,4.130434782608695,0.4661618015099379,0.35758858493663914,15,30,usc,P12,22.22,112.9,90.7,-0.006,florida,SEC,17.55,111.0,93.4,0.003,0,1,0,1
2021,2021_1196_1332,1196.0,1332.0,7.0,7.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,6.961538461538463,0.4740263584362575,0.3792434492894907,30,35,florida,SEC,17.55,111.0,93.4,0.003,oregon,P12,17.68,114.5,96.8,0.048,1,1,1,0
2021,2021_1196_1328,1196.0,1328.0,7.0,8.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,12,5.52,0.4411954825759444,0.3363470630417528,30,37,florida,SEC,17.55,111.0,93.4,0.003,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,1,1
2021,2021_1196_1281,1196.0,1281.0,7.0,9.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,16,1.72,0.4510771766115984,0.3196912860811917,30,48,florida,SEC,17.55,111.0,93.4,0.003,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,1,0,1,1
2021,2021_1196_1433,1196.0,1433.0,7.0,10.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,2,6.538461538461537,0.4521438202548517,0.32565546533005146,30,43,florida,SEC,17.55,111.0,93.4,0.003,vcu,A10,15.91,105.5,89.6,0.035,1,0,1,0
2021,2021_1196_1455,1196.0,1455.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,2.631578947368421,0.4065272673985249,0.34443035483731765,30,72,florida,SEC,17.55,111.0,93.4,0.003,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0
2021,2021_1196_1364,1196.0,1364.0,7.0,12.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,10.333333333333334,0.470751650476004,0.3437920899171569,30,76,florida,SEC,17.55,111.0,93.4,0.003,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,1,0,1,0
2021,2021_1196_1325,1196.0,1325.0,7.0,13.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,7.045454545454546,0.4906196631018626,0.3726383690556649,30,107,florida,SEC,17.55,111.0,93.4,0.003,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0
2021,2021_1196_1213,1196.0,1213.0,7.0,15.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,9.6,0.47186547600956996,0.3190391998707383,30,132,florida,SEC,17.55,111.0,93.4,0.003,grand canyon,WAC,6.98,103.6,96.6,-0.061,1,0,1,0
2021,2021_1196_1313,1196.0,1313.0,7.0,16.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,4.571428571428571,0.43399724530474,0.3699822143473408,30,228,florida,SEC,17.55,111.0,93.4,0.003,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1196_1228,1228.0,1196.0,1.0,7.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,6,4.130434782608695,0.4661618015099379,0.35758858493663914,5,30,illinois,B10,30.61,119.0,88.3,0.03,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
2021,2021_1196_1222,1222.0,1196.0,2.0,7.0,1,4,18.0,0.4359784915632883,0.3478930989401531,6,4.130434782608695,0.4661618015099379,0.35758858493663914,6,30,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,florida,SEC,17.55,111.0,93.4,0.003,0,1,0,1
2021,2021_1196_1452,1452.0,1196.0,3.0,7.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,6,4.130434782608695,0.4661618015099379,0.35758858493663914,25,30,west virginia,B12,20.32,116.1,95.8,-0.04,florida,SEC,17.55,111.0,93.4,0.003,1,1,1,1
2021,2021_1196_1329,1329.0,1196.0,4.0,7.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,6,4.130434782608695,0.4661618015099379,0.35758858493663914,36,30,oklahoma st.,B12,18.77,110.1,91.3,0.039,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
2021,2021_1196_1397,1397.0,1196.0,5.0,7.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,6,4.130434782608695,0.4661618015099379,0.35758858493663914,22,30,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
2021,2021_1196_1361,1361.0,1196.0,6.0,7.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,6,4.130434782608695,0.4661618015099379,0.35758858493663914,19,30,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,florida,SEC,17.55,111.0,93.4,0.003,0,1,0,1
2021,2021_1196_1260,1196.0,1260.0,7.0,8.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,14.692307692307693,0.4996649257677034,0.3605339085892751,30,9,florida,SEC,17.55,111.0,93.4,0.003,loyola chicago,MVC,23.75,110.4,86.7,-0.02,1,0,1,0
2021,2021_1196_1210,1196.0,1210.0,7.0,9.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,5.52,0.4781684544578503,0.3548744873399334,30,32,florida,SEC,17.55,111.0,93.4,0.003,georgia tech,ACC,18.55,113.3,94.8,-0.005,1,0,1,1
2021,2021_1196_1353,1196.0,1353.0,7.0,10.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,30,33,florida,SEC,17.55,111.0,93.4,0.003,rutgers,B10,18.14,108.7,90.5,0.032,1,0,1,1
2021,2021_1196_1393,1196.0,1393.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,5.12,0.4419326145836036,0.3326061573493617,30,51,florida,SEC,17.55,111.0,93.4,0.003,syracuse,ACC,16.23,113.8,97.6,0.017,1,1,1,1
2021,2021_1196_1333,1196.0,1333.0,7.0,12.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,30,102,florida,SEC,17.55,111.0,93.4,0.003,oregon st.,P12,10.17,109.3,99.2,0.075,1,0,1,0
2021,2021_1196_1251,1196.0,1251.0,7.0,13.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,11.0,0.4824797136948879,0.38223057327835946,30,91,florida,SEC,17.55,111.0,93.4,0.003,liberty,ASun,8.37,110.1,101.8,-0.013,1,0,1,0
2021,2021_1196_1287,1196.0,1287.0,7.0,14.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,4.107142857142857,0.4624457197374868,0.3529901829438385,30,127,florida,SEC,17.55,111.0,93.4,0.003,morehead st.,OVC,3.9,100.2,96.3,0.152,1,0,1,0
2021,2021_1196_1326,1326.0,1196.0,2.0,7.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,6,4.130434782608695,0.4661618015099379,0.35758858493663914,7,30,ohio st.,B10,25.43,122.3,96.8,0.003,florida,SEC,17.55,111.0,93.4,0.003,1,1,1,1
2021,2021_1196_1345,1345.0,1196.0,4.0,7.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,6,4.130434782608695,0.4661618015099379,0.35758858493663914,13,30,purdue,B10,22.27,113.6,91.3,0.019,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
2021,2021_1196_1437,1437.0,1196.0,5.0,7.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,6,4.130434782608695,0.4661618015099379,0.35758858493663914,10,30,villanova,BE,22.62,118.6,96.0,-0.006,florida,SEC,17.55,111.0,93.4,0.003,1,1,1,1
2021,2021_1196_1403,1403.0,1196.0,6.0,7.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,6,4.130434782608695,0.4661618015099379,0.35758858493663914,20,30,texas tech,B12,20.95,112.4,91.4,-0.091,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
2021,2021_1196_1314,1196.0,1314.0,7.0,8.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,30,31,florida,SEC,17.55,111.0,93.4,0.003,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1
2021,2021_1196_1458,1196.0,1458.0,7.0,9.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,5.310344827586206,0.4224983830597531,0.3693708554321444,30,11,florida,SEC,17.55,111.0,93.4,0.003,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1
2021,2021_1196_1439,1196.0,1439.0,7.0,10.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,30,47,florida,SEC,17.55,111.0,93.4,0.003,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1
2021,2021_1196_1429,1196.0,1429.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,10.481481481481481,0.44205946292019743,0.3352704584712685,30,45,florida,SEC,17.55,111.0,93.4,0.003,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0
2021,2021_1196_1457,1196.0,1457.0,7.0,12.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,12.75,0.4624425833719368,0.35071656986232314,30,86,florida,SEC,17.55,111.0,93.4,0.003,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0
2021,2021_1196_1317,1196.0,1317.0,7.0,13.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,7.64,0.4700757672246233,0.3698463392918348,30,80,florida,SEC,17.55,111.0,93.4,0.003,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1196_1331,1196.0,1331.0,7.0,15.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,1.826086956521739,0.450062848442,0.3915794623311136,30,154,florida,SEC,17.55,111.0,93.4,0.003,oral roberts,Sum,1.22,108.7,107.4,0.013,1,0,1,0
2021,2021_1196_1216,1196.0,1216.0,7.0,16.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,2.608695652173913,0.4361475475811611,0.3296676029380489,30,197,florida,SEC,17.55,111.0,93.4,0.003,hartford,AE,-2.73,97.5,100.2,0.078,1,0,1,0
2021,2021_1314_1400,1400.0,1314.0,3.0,8.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,26,31,texas,B12,20.58,113.8,93.3,0.017,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1
2021,2021_1314_1382,1314.0,1382.0,8.0,9.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,10.15,0.4496449747778658,0.3458605619231062,31,27,north carolina,ACC,20.09,110.1,90.0,-0.017,st. bonaventure,A10,20.82,111.3,90.5,0.014,1,0,1,0
2021,2021_1314_1417,1314.0,1417.0,8.0,11.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,4,4.346153846153847,0.4636146624411213,0.3786624857675547,31,42,north carolina,ACC,20.09,110.1,90.0,-0.017,ucla,P12,15.92,113.4,97.5,0.024,1,1,1,0
2021,2021_1314_1422,1314.0,1422.0,8.0,13.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,6.172413793103447,0.4240316787420481,0.30206664711177994,31,98,north carolina,ACC,20.09,110.1,90.0,-0.017,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,1,0
2021,2021_1314_1411,1314.0,1411.0,8.0,16.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,3.4782608695652173,0.448920045003242,0.2890959770535407,31,249,north carolina,ACC,20.09,110.1,90.0,-0.017,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,1,0,1,0
2021,2021_1314_1438,1438.0,1314.0,4.0,8.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,12,31,virginia,ACC,22.65,115.6,93.0,0.046,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1314_1425,1425.0,1314.0,6.0,8.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,15,31,usc,P12,22.22,112.9,90.7,-0.006,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,0,1
2021,2021_1314_1332,1332.0,1314.0,7.0,8.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,35,31,oregon,P12,17.68,114.5,96.8,0.048,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,0,1
2021,2021_1314_1328,1314.0,1328.0,8.0,8.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,12,5.52,0.4411954825759444,0.3363470630417528,31,37,north carolina,ACC,20.09,110.1,90.0,-0.017,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,1,1
2021,2021_1314_1433,1314.0,1433.0,8.0,10.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,2,6.538461538461537,0.4521438202548517,0.32565546533005146,31,43,north carolina,ACC,20.09,110.1,90.0,-0.017,vcu,A10,15.91,105.5,89.6,0.035,1,0,1,0
2021,2021_1314_1455,1314.0,1455.0,8.0,11.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,4,2.631578947368421,0.4065272673985249,0.34443035483731765,31,72,north carolina,ACC,20.09,110.1,90.0,-0.017,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0
2021,2021_1314_1364,1314.0,1364.0,8.0,12.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,10.333333333333334,0.470751650476004,0.3437920899171569,31,76,north carolina,ACC,20.09,110.1,90.0,-0.017,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,1,0,1,0
